"created_at","name","email","country_code","mobile_without_country_code","company","city","state","country","lead_owner","crm_status","crm_note","data_source","possession_time","description"
"2026-01-27","First26 A Last26","user26@example.com","+44","9000000026","Company 26","London","England","UK","Owner 2","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","Immediate","Looking for property #26"
"2026-01-28","First27 B Last27","user27@example.com","+971","9000000027","Company 27","Dubai","Dubai","UAE","Owner 3","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:8000000027 | Additional mobile: 8000000027","","3 Months","Looking for property #27"
"2026-01-29","First28 C Last28","user28@example.com","+971","9000000028","Company 28","Dubai","Dubai","UAE","Owner 4","BAD_LEAD","Prefers WhatsApp. Extra email:alt28@mail.com Extra phone: | Additional email: alt28@mail.com","eden_park","1 Year","Looking for property #28"
"2026-01-30","First29 D Last29","user29@example.com","+1","9000000029","Company 29","San Jose","California","USA","Owner 5","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","Immediate","Looking for property #29"
"2026-01-31","First30 E Last30","user30@example.com","+971","9000000030","Company 30","Dubai","Dubai","UAE","Owner 6","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","","3 Months","Looking for property #30"
"2026-02-01","First31 F Last31","user31@example.com","+91","9000000031","Company 31","Bengaluru","Karnataka","India","Owner 7","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","6 Months","Looking for property #31"
"2026-02-02","First32 G Last32","user32@example.com","+91","9000000032","Company 32","Bengaluru","Karnataka","India","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","eden_park","3 Months","Looking for property #32"
"2026-02-03","First33 H Last33","user33@example.com","+91","9000000033","Company 33","Bengaluru","Karnataka","India","Owner 1","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","1 Year","Looking for property #33"
"2026-02-04","First34 I Last34","user34@example.com","+91","9000000034","Company 34","Bengaluru","Karnataka","India","Owner 2","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","3 Months","Looking for property #34"
"2026-02-05","First35 J Last35","user35@example.com","+91","9000000035","Company 0","Bengaluru","Karnataka","India","Owner 3","SALE_DONE","Prefers WhatsApp. Extra email:alt35@mail.com Extra phone: | Additional email: alt35@mail.com","leads_on_demand","6 Months","Looking for property #35"
"2026-02-06","First36 K Last36","user36@example.com","+1","9000000036","Company 1","San Jose","California","USA","Owner 4","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:8000000036 | Additional mobile: 8000000036","","6 Months","Looking for property #36"
"2026-02-07","First37 L Last37","user37@example.com","+1","9000000037","Company 2","San Jose","California","USA","Owner 5","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #37"
"2026-02-08","First38 M Last38","user38@example.com","+1","9000000038","Company 3","San Jose","California","USA","Owner 6","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","1 Year","Looking for property #38"
"2026-02-09","First39 N Last39","user39@example.com","+44","9000000039","Company 4","London","England","UK","Owner 7","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","1 Year","Looking for property #39"
"2026-02-10","First40 O Last40","user40@example.com","+91","9000000040","Company 5","Bengaluru","Karnataka","India","Owner 0","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","eden_park","6 Months","Looking for property #40"
"2026-02-11","First41 P Last41","user41@example.com","+91","9000000041","Company 6","Bengaluru","Karnataka","India","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","1 Year","Looking for property #41"
"2026-02-12","First42 Q Last42","user42@example.com","+91","9000000042","Company 7","Bengaluru","Karnataka","India","Owner 2","SALE_DONE","Prefers WhatsApp. Extra email:alt42@mail.com Extra phone: | Additional email: alt42@mail.com","leads_on_demand","6 Months","Looking for property #42"
"2026-02-13","First43 R Last43","user43@example.com","+91","9000000043","Company 8","Bengaluru","Karnataka","India","Owner 3","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","Immediate","Looking for property #43"
"2026-02-14","First44 S Last44","user44@example.com","+1","9000000044","Company 9","San Jose","California","USA","Owner 4","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","1 Year","Looking for property #44"
"2026-02-15","First45 T Last45","user45@example.com","+44","9000000045","Company 10","London","England","UK","Owner 5","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:8000000045 | Additional mobile: 8000000045","","6 Months","Looking for property #45"
"2026-02-16","First46 U Last46","user46@example.com","+971","9000000046","Company 11","Dubai","Dubai","UAE","Owner 6","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","Immediate","Looking for property #46"
"2026-02-17","First47 V Last47","user47@example.com","+91","9000000047","Company 12","Bengaluru","Karnataka","India","Owner 7","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","3 Months","Looking for property #47"
"2026-02-18","First48 W Last48","user48@example.com","+91","9000000048","Company 13","Bengaluru","Karnataka","India","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","eden_park","6 Months","Looking for property #48"
"2026-02-19","First49 X Last49","user49@example.com","+91","9000000049","Company 14","Bengaluru","Karnataka","India","Owner 1","DID_NOT_CONNECT","Prefers WhatsApp. Extra email:alt49@mail.com Extra phone: | Additional email: alt49@mail.com","sarjapur_plots","6 Months","Looking for property #49"
"2026-02-20","First50 Y Last50","user50@example.com","+1","9000000050","Company 15","San Jose","California","USA","Owner 2","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","6 Months","Looking for property #50"
"2026-02-21","First51 Z Last51","user51@example.com","+971","9000000051","Company 16","Dubai","Dubai","UAE","Owner 3","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","3 Months","Looking for property #51"
"2026-02-22","First52 A Last52","user52@example.com","+971","9000000052","Company 17","Dubai","Dubai","UAE","Owner 4","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","eden_park","6 Months","Looking for property #52"
"2026-02-23","First53 B Last53","user53@example.com","+1","9000000053","Company 18","San Jose","California","USA","Owner 5","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #53"
"2026-02-24","First54 C Last54","user54@example.com","+91","9000000054","Company 19","Bengaluru","Karnataka","India","Owner 6","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:8000000054","meridian_tower","Immediate","Looking for property #54"
"2026-02-25","First55 D Last55","user55@example.com","+91","9000000055","Company 20","Bengaluru","Karnataka","India","Owner 7","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","eden_park","1 Year","Looking for property #55"
"2026-02-26","First56 E Last56","user56@example.com","+44","9000000056","Company 21","London","England","UK","Owner 0","BAD_LEAD","Prefers WhatsApp. Extra email:alt56@mail.com Extra phone:","","6 Months","Looking for property #56"
"2026-02-27","First57 F Last57","user57@example.com","+44","9000000057","Company 22","London","England","UK","Owner 1","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","6 Months","Looking for property #57"
"2026-02-28","First58 G Last58","user58@example.com","+971","9000000058","Company 23","Dubai","Dubai","UAE","Owner 2","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","3 Months","Looking for property #58"
"2026-03-01","First59 H Last59","user59@example.com","+971","9000000059","Company 24","Dubai","Dubai","UAE","Owner 3","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","1 Year","Looking for property #59"
"2026-03-02","First60 I Last60","user60@example.com","+971","9000000060","Company 25","Dubai","Dubai","UAE","Owner 4","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","3 Months","Looking for property #60"
"2026-03-03","First61 J Last61","user61@example.com","+1","9000000061","Company 26","San Jose","California","USA","Owner 5","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","6 Months","Looking for property #61"
"2026-03-04","First62 K Last62","user62@example.com","+91","9000000062","Company 27","Bengaluru","Karnataka","India","Owner 6","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","","3 Months","Looking for property #62"
"2026-03-05","First63 L Last63","user63@example.com","+44","9000000063","Company 28","London","England","UK","Owner 7","BAD_LEAD","Prefers WhatsApp. Extra email:alt63@mail.com Extra phone:8000000063","meridian_tower","1 Year","Looking for property #63"
"2026-03-06","First64 M Last64","user64@example.com","+971","9000000064","Company 29","Dubai","Dubai","UAE","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #64"
"2026-03-07","First65 N Last65","user65@example.com","+91","9000000065","Company 30","Bengaluru","Karnataka","India","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","6 Months","Looking for property #65"
"2026-03-08","First66 O Last66","user66@example.com","+1","9000000066","Company 31","San Jose","California","USA","Owner 2","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","3 Months","Looking for property #66"
"2026-03-09","First67 P Last67","user67@example.com","+971","9000000067","Company 32","Dubai","Dubai","UAE","Owner 3","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #67"
"2026-03-10","First68 Q Last68","user68@example.com","+1","9000000068","Company 33","San Jose","California","USA","Owner 4","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","Immediate","Looking for property #68"
"2026-03-11","First69 R Last69","user69@example.com","+91","9000000069","Company 34","Bengaluru","Karnataka","India","Owner 5","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","","6 Months","Looking for property #69"
"2026-03-12","First70 S Last70","user70@example.com","+971","9000000070","Company 0","Dubai","Dubai","UAE","Owner 6","BAD_LEAD","Prefers WhatsApp. Extra email:alt70@mail.com Extra phone:","","3 Months","Looking for property #70"
"2026-03-13","First71 T Last71","user71@example.com","+1","9000000071","Company 1","San Jose","California","USA","Owner 7","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","3 Months","Looking for property #71"
"2026-03-14","First72 U Last72","user72@example.com","+44","9000000072","Company 2","London","England","UK","Owner 0","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:8000000072","leads_on_demand","1 Year","Looking for property #72"
"2026-03-15","First73 V Last73","user73@example.com","+44","9000000073","Company 3","London","England","UK","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","3 Months","Looking for property #73"
"2026-03-16","First74 W Last74","user74@example.com","+44","9000000074","Company 4","London","England","UK","Owner 2","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","3 Months","Looking for property #74"
"2026-03-17","First75 X Last75","user75@example.com","+44","9000000075","Company 5","London","England","UK","Owner 3","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","3 Months","Looking for property #75"
"2026-03-18","First76 Y Last76","user76@example.com","+91","9000000076","Company 6","Bengaluru","Karnataka","India","Owner 4","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","3 Months","Looking for property #76"
"2026-03-19","First77 Z Last77","user77@example.com","+1","9000000077","Company 7","San Jose","California","USA","Owner 5","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email:alt77@mail.com Extra phone:","sarjapur_plots","1 Year","Looking for property #77"
"2026-03-20","First78 A Last78","user78@example.com","+971","9000000078","Company 8","Dubai","Dubai","UAE","Owner 6","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","1 Year","Looking for property #78"
"2026-03-21","First79 B Last79","user79@example.com","+44","9000000079","Company 9","London","England","UK","Owner 7","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","1 Year","Looking for property #79"
"2026-03-22","First80 C Last80","user80@example.com","+971","9000000080","Company 10","Dubai","Dubai","UAE","Owner 0","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","Immediate","Looking for property #80"
"2026-03-23","First81 D Last81","user81@example.com","+1","9000000081","Company 11","San Jose","California","USA","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:8000000081","leads_on_demand","6 Months","Looking for property #81"
"2026-03-24","First82 E Last82","user82@example.com","+44","9000000082","Company 12","London","England","UK","Owner 2","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #82"
"2026-03-25","First83 F Last83","user83@example.com","+44","9000000083","Company 13","London","England","UK","Owner 3","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","","Immediate","Looking for property #83"
"2026-03-26","First84 G Last84","user84@example.com","+971","9000000084","Company 14","Dubai","Dubai","UAE","Owner 4","SALE_DONE","Prefers WhatsApp. Extra email:alt84@mail.com Extra phone:","meridian_tower","6 Months","Looking for property #84"
"2026-03-27","First85 H Last85","user85@example.com","+44","9000000085","Company 15","London","England","UK","Owner 5","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #85"
"2026-03-28","First86 I Last86","user86@example.com","+91","9000000086","Company 16","Bengaluru","Karnataka","India","Owner 6","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","Immediate","Looking for property #86"
"2026-03-29","First87 J Last87","user87@example.com","+44","9000000087","Company 17","London","England","UK","Owner 7","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #87"
"2026-03-30","First88 K Last88","user88@example.com","+1","9000000088","Company 18","San Jose","California","USA","Owner 0","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","1 Year","Looking for property #88"
"2026-03-31","First89 L Last89","user89@example.com","+91","9000000089","Company 19","Bengaluru","Karnataka","India","Owner 1","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #89"
"2026-04-01","First90 M Last90","user90@example.com","+44","9000000090","Company 20","London","England","UK","Owner 2","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:8000000090","","6 Months","Looking for property #90"
"2026-04-02","First91 N Last91","user91@example.com","+1","9000000091","Company 21","San Jose","California","USA","Owner 3","SALE_DONE","Prefers WhatsApp. Extra email:alt91@mail.com Extra phone:","meridian_tower","3 Months","Looking for property #91"
"2026-04-03","First92 O Last92","user92@example.com","+971","9000000092","Company 22","Dubai","Dubai","UAE","Owner 4","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #92"
"2026-04-04","First93 P Last93","user93@example.com","+44","9000000093","Company 23","London","England","UK","Owner 5","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","3 Months","Looking for property #93"
"2026-04-05","First94 Q Last94","user94@example.com","+1","9000000094","Company 24","San Jose","California","USA","Owner 6","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","","3 Months","Looking for property #94"
"2026-04-06","First95 R Last95","user95@example.com","+971","9000000095","Company 25","Dubai","Dubai","UAE","Owner 7","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","","Immediate","Looking for property #95"
"2026-04-07","First96 S Last96","user96@example.com","+44","9000000096","Company 26","London","England","UK","Owner 0","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","eden_park","1 Year","Looking for property #96"
"2026-04-08","First97 T Last97","user97@example.com","+1","9000000097","Company 27","San Jose","California","USA","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","1 Year","Looking for property #97"
"2026-04-09","First98 U Last98","user98@example.com","+1","9000000098","Company 28","San Jose","California","USA","Owner 2","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email:alt98@mail.com Extra phone:","meridian_tower","Immediate","Looking for property #98"
"2026-04-10","First99 V Last99","user99@example.com","+44","9000000099","Company 29","London","England","UK","Owner 3","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:8000000099","sarjapur_plots","6 Months","Looking for property #99"
"2026-04-11","First100 W Last100","user100@example.com","+1","9000000100","Company 30","San Jose","California","USA","Owner 4","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","3 Months","Looking for property #100"
"2026-04-12","First101 X Last101","user101@example.com","+44","9000000101","Company 31","London","England","UK","Owner 5","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","eden_park","6 Months","Looking for property #101"
"2026-04-13","First102 Y Last102","user102@example.com","+971","9000000102","Company 32","Dubai","Dubai","UAE","Owner 6","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","eden_park","6 Months","Looking for property #102"
"2026-04-14","First103 Z Last103","user103@example.com","+1","9000000103","Company 33","San Jose","California","USA","Owner 7","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","1 Year","Looking for property #103"
"2026-04-15","First104 A Last104","user104@example.com","+971","9000000104","Company 34","Dubai","Dubai","UAE","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","3 Months","Looking for property #104"
"2026-04-16","First105 B Last105","user105@example.com","+971","9000000105","Company 0","Dubai","Dubai","UAE","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email:alt105@mail.com Extra phone:","varah_swamy","3 Months","Looking for property #105"
"2026-04-17","First106 C Last106","user106@example.com","+44","9000000106","Company 1","London","England","UK","Owner 2","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","3 Months","Looking for property #106"
"2026-04-18","First107 D Last107","user107@example.com","+91","9000000107","Company 2","Bengaluru","Karnataka","India","Owner 3","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","eden_park","1 Year","Looking for property #107"
"2026-04-19","First108 E Last108","user108@example.com","+44","9000000108","Company 3","London","England","UK","Owner 4","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:8000000108","meridian_tower","3 Months","Looking for property #108"
"2026-04-20","First109 F Last109","user109@example.com","+44","9000000109","Company 4","London","England","UK","Owner 5","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","1 Year","Looking for property #109"
"2026-04-21","First110 G Last110","user110@example.com","+44","9000000110","Company 5","London","England","UK","Owner 6","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","1 Year","Looking for property #110"
"2026-04-22","First111 H Last111","user111@example.com","+91","9000000111","Company 6","Bengaluru","Karnataka","India","Owner 7","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","eden_park","6 Months","Looking for property #111"
"2026-04-23","First112 I Last112","user112@example.com","+91","9000000112","Company 7","Bengaluru","Karnataka","India","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email:alt112@mail.com Extra phone:","leads_on_demand","6 Months","Looking for property #112"
"2026-04-24","First113 J Last113","user113@example.com","+44","9000000113","Company 8","London","England","UK","Owner 1","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","eden_park","1 Year","Looking for property #113"
"2026-04-25","First114 K Last114","user114@example.com","+971","9000000114","Company 9","Dubai","Dubai","UAE","Owner 2","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","","Immediate","Looking for property #114"
"2026-04-26","First115 L Last115","user115@example.com","+1","9000000115","Company 10","San Jose","California","USA","Owner 3","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","Immediate","Looking for property #115"
"2026-04-27","First116 M Last116","user116@example.com","+91","9000000116","Company 11","Bengaluru","Karnataka","India","Owner 4","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","Immediate","Looking for property #116"
"2026-04-28","First117 N Last117","user117@example.com","+44","9000000117","Company 12","London","England","UK","Owner 5","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:8000000117","eden_park","6 Months","Looking for property #117"
"2026-04-29","First118 O Last118","user118@example.com","+1","9000000118","Company 13","San Jose","California","USA","Owner 6","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","Immediate","Looking for property #118"
"2026-04-30","First119 P Last119","user119@example.com","+1","9000000119","Company 14","San Jose","California","USA","Owner 7","SALE_DONE","Prefers WhatsApp. Extra email:alt119@mail.com Extra phone:","meridian_tower","Immediate","Looking for property #119"
"2026-05-01","First120 Q Last120","user120@example.com","+971","9000000120","Company 15","Dubai","Dubai","UAE","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #120"
"2026-05-02","First121 R Last121","user121@example.com","+91","9000000121","Company 16","Bengaluru","Karnataka","India","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","Immediate","Looking for property #121"
"2026-05-03","First122 S Last122","user122@example.com","+44","9000000122","Company 17","London","England","UK","Owner 2","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","1 Year","Looking for property #122"
"2026-05-04","First123 T Last123","user123@example.com","+1","9000000123","Company 18","San Jose","California","USA","Owner 3","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","1 Year","Looking for property #123"
"2026-05-05","First124 U Last124","user124@example.com","+44","9000000124","Company 19","London","England","UK","Owner 4","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","eden_park","Immediate","Looking for property #124"
"2026-05-06","First125 V Last125","user125@example.com","+91","9000000125","Company 20","Bengaluru","Karnataka","India","Owner 5","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #125"
"2026-05-07","First126 W Last126","user126@example.com","+1","9000000126","Company 21","San Jose","California","USA","Owner 6","BAD_LEAD","Prefers WhatsApp. Extra email:alt126@mail.com Extra phone:8000000126","leads_on_demand","3 Months","Looking for property #126"
"2026-05-08","First127 X Last127","user127@example.com","+971","9000000127","Company 22","Dubai","Dubai","UAE","Owner 7","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","6 Months","Looking for property #127"
"2026-05-09","First128 Y Last128","user128@example.com","+91","9000000128","Company 23","Bengaluru","Karnataka","India","Owner 0","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","6 Months","Looking for property #128"
"2026-05-10","First129 Z Last129","user129@example.com","+44","9000000129","Company 24","London","England","UK","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","6 Months","Looking for property #129"
"2026-05-11","First130 A Last130","user130@example.com","+44","9000000130","Company 25","London","England","UK","Owner 2","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","1 Year","Looking for property #130"
"2026-05-12","First131 B Last131","user131@example.com","+44","9000000131","Company 26","London","England","UK","Owner 3","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","3 Months","Looking for property #131"
"2026-05-13","First132 C Last132","user132@example.com","+1","9000000132","Company 27","San Jose","California","USA","Owner 4","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #132"
"2026-05-14","First133 D Last133","user133@example.com","+971","9000000133","Company 28","Dubai","Dubai","UAE","Owner 5","SALE_DONE","Prefers WhatsApp. Extra email:alt133@mail.com Extra phone:","sarjapur_plots","Immediate","Looking for property #133"
"2026-05-15","First134 E Last134","user134@example.com","+1","9000000134","Company 29","San Jose","California","USA","Owner 6","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","1 Year","Looking for property #134"
"2026-05-16","First135 F Last135","user135@example.com","+91","9000000135","Company 30","Bengaluru","Karnataka","India","Owner 7","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:8000000135","eden_park","3 Months","Looking for property #135"
"2026-05-17","First136 G Last136","user136@example.com","+1","9000000136","Company 31","San Jose","California","USA","Owner 0","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #136"
"2026-05-18","First137 H Last137","user137@example.com","+1","9000000137","Company 32","San Jose","California","USA","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #137"
"2026-05-19","First138 I Last138","user138@example.com","+44","9000000138","Company 33","London","England","UK","Owner 2","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","3 Months","Looking for property #138"
