Entry Timestamp,Given Name,Middle Initial,Family Name,Contact Email,Alternate Email,Cell,Backup Mobile,ISD,Organization,Town,Province,Nation,Assigned Executive,Current Stage,Campaign,Purchase Timeline,Requirement Summary,Remarks
2026-03-20,First78,A,Last78,user78@example.com,,9000000078,,+971,Company 8,Dubai,Dubai,UAE,Owner 6,Won,varah_swamy,1 Year,Looking for property #78,Prefers WhatsApp. Extra email: Extra phone:
21 March 2026,First79,B,Last79,user79@example.com,,9000000079,,+44,Company 9,London,England,UK,Owner 7,Won,leads_on_demand,1 Year,Looking for property #79,Prefers WhatsApp. Extra email: Extra phone:
22 March 2026,First80,C,Last80,user80@example.com,,9000000080,,+971,Company 10,Dubai,Dubai,UAE,Owner 0,No Answer,meridian_tower,Immediate,Looking for property #80,Prefers WhatsApp. Extra email: Extra phone:
2026-03-23,First81,D,Last81,user81@example.com,,9000000081,8000000081,+1,Company 11,San Jose,California,USA,Owner 1,Closed Successfully,leads_on_demand,6 Months,Looking for property #81,Prefers WhatsApp. Extra email: Extra phone:8000000081
"Mar 24, 2026",First82,E,Last82,user82@example.com,,9000000082,,+44,Company 12,London,England,UK,Owner 2,No Answer,leads_on_demand,6 Months,Looking for property #82,Prefers WhatsApp. Extra email: Extra phone:
2026-03-25,First83,F,Last83,user83@example.com,,9000000083,,+44,Company 13,London,England,UK,Owner 3,Won,unknown_campaign,Immediate,Looking for property #83,Prefers WhatsApp. Extra email: Extra phone:
26/03/2026,First84,G,Last84,user84@example.com,alt84@mail.com,9000000084,,+971,Company 14,Dubai,Dubai,UAE,Owner 4,Won,meridian_tower,6 Months,Looking for property #84,Prefers WhatsApp. Extra email:alt84@mail.com Extra phone:
27 March 2026,First85,H,Last85,user85@example.com,,9000000085,,+44,Company 15,London,England,UK,Owner 5,Junk Lead,varah_swamy,Immediate,Looking for property #85,Prefers WhatsApp. Extra email: Extra phone:
"Mar 28, 2026",First86,I,Last86,user86@example.com,,9000000086,,+91,Company 16,Bengaluru,Karnataka,India,Owner 6,Interested,meridian_tower,Immediate,Looking for property #86,Prefers WhatsApp. Extra email: Extra phone:
29/03/2026,First87,J,Last87,user87@example.com,,9000000087,,+44,Company 17,London,England,UK,Owner 7,Junk Lead,varah_swamy,Immediate,Looking for property #87,Prefers WhatsApp. Extra email: Extra phone:
"Mar 30, 2026",First88,K,Last88,user88@example.com,,9000000088,,+1,Company 18,San Jose,California,USA,Owner 0,Junk Lead,varah_swamy,1 Year,Looking for property #88,Prefers WhatsApp. Extra email: Extra phone:
31/03/2026,First89,L,Last89,user89@example.com,,9000000089,,+91,Company 19,Bengaluru,Karnataka,India,Owner 1,No Answer,varah_swamy,Immediate,Looking for property #89,Prefers WhatsApp. Extra email: Extra phone:
"Apr 01, 2026",First90,M,Last90,user90@example.com,,9000000090,8000000090,+44,Company 20,London,England,UK,Owner 2,Interested,unknown_campaign,6 Months,Looking for property #90,Prefers WhatsApp. Extra email: Extra phone:8000000090
2026-04-02,First91,N,Last91,user91@example.com,alt91@mail.com,9000000091,,+1,Company 21,San Jose,California,USA,Owner 3,Won,meridian_tower,3 Months,Looking for property #91,Prefers WhatsApp. Extra email:alt91@mail.com Extra phone:
2026-04-03,First92,O,Last92,user92@example.com,,9000000092,,+971,Company 22,Dubai,Dubai,UAE,Owner 4,No Answer,varah_swamy,Immediate,Looking for property #92,Prefers WhatsApp. Extra email: Extra phone:
04/04/2026,First93,P,Last93,user93@example.com,,9000000093,,+44,Company 23,London,England,UK,Owner 5,Closed Successfully,varah_swamy,3 Months,Looking for property #93,Prefers WhatsApp. Extra email: Extra phone:
"Apr 05, 2026",First94,Q,Last94,user94@example.com,,9000000094,,+1,Company 24,San Jose,California,USA,Owner 6,No Answer,unknown_campaign,3 Months,Looking for property #94,Prefers WhatsApp. Extra email: Extra phone:
06 April 2026,First95,R,Last95,user95@example.com,,9000000095,,+971,Company 25,Dubai,Dubai,UAE,Owner 7,Won,unknown_campaign,Immediate,Looking for property #95,Prefers WhatsApp. Extra email: Extra phone:
07/04/2026,First96,S,Last96,user96@example.com,,9000000096,,+44,Company 26,London,England,UK,Owner 0,Interested,eden_park,1 Year,Looking for property #96,Prefers WhatsApp. Extra email: Extra phone:
2026-04-08,First97,T,Last97,user97@example.com,,9000000097,,+1,Company 27,San Jose,California,USA,Owner 1,Won,meridian_tower,1 Year,Looking for property #97,Prefers WhatsApp. Extra email: Extra phone:
2026-04-09,First98,U,Last98,user98@example.com,alt98@mail.com,9000000098,,+1,Company 28,San Jose,California,USA,Owner 2,Interested,meridian_tower,Immediate,Looking for property #98,Prefers WhatsApp. Extra email:alt98@mail.com Extra phone:
2026-04-10,First99,V,Last99,user99@example.com,,9000000099,8000000099,+44,Company 29,London,England,UK,Owner 3,No Answer,sarjapur_plots,6 Months,Looking for property #99,Prefers WhatsApp. Extra email: Extra phone:8000000099
11 April 2026,First100,W,Last100,user100@example.com,,9000000100,,+1,Company 30,San Jose,California,USA,Owner 4,Closed Successfully,meridian_tower,3 Months,Looking for property #100,Prefers WhatsApp. Extra email: Extra phone:
2026-04-12,First101,X,Last101,user101@example.com,,9000000101,,+44,Company 31,London,England,UK,Owner 5,Interested,eden_park,6 Months,Looking for property #101,Prefers WhatsApp. Extra email: Extra phone:
13 April 2026,First102,Y,Last102,user102@example.com,,9000000102,,+971,Company 32,Dubai,Dubai,UAE,Owner 6,Interested,eden_park,6 Months,Looking for property #102,Prefers WhatsApp. Extra email: Extra phone:
14 April 2026,First103,Z,Last103,user103@example.com,,9000000103,,+1,Company 33,San Jose,California,USA,Owner 7,Interested,sarjapur_plots,1 Year,Looking for property #103,Prefers WhatsApp. Extra email: Extra phone:
2026-04-15,First104,A,Last104,user104@example.com,,9000000104,,+971,Company 34,Dubai,Dubai,UAE,Owner 0,Won,leads_on_demand,3 Months,Looking for property #104,Prefers WhatsApp. Extra email: Extra phone:
2026-04-16,First105,B,Last105,user105@example.com,alt105@mail.com,9000000105,,+971,Company 0,Dubai,Dubai,UAE,Owner 1,Won,varah_swamy,3 Months,Looking for property #105,Prefers WhatsApp. Extra email:alt105@mail.com Extra phone:
17 April 2026,First106,C,Last106,user106@example.com,,9000000106,,+44,Company 1,London,England,UK,Owner 2,No Answer,varah_swamy,3 Months,Looking for property #106,Prefers WhatsApp. Extra email: Extra phone:
2026-04-18,First107,D,Last107,user107@example.com,,9000000107,,+91,Company 2,Bengaluru,Karnataka,India,Owner 3,Junk Lead,eden_park,1 Year,Looking for property #107,Prefers WhatsApp. Extra email: Extra phone:
2026-04-19,First108,E,Last108,user108@example.com,,9000000108,8000000108,+44,Company 3,London,England,UK,Owner 4,Junk Lead,meridian_tower,3 Months,Looking for property #108,Prefers WhatsApp. Extra email: Extra phone:8000000108
20 April 2026,First109,F,Last109,user109@example.com,,9000000109,,+44,Company 4,London,England,UK,Owner 5,Won,sarjapur_plots,1 Year,Looking for property #109,Prefers WhatsApp. Extra email: Extra phone:
2026-04-21,First110,G,Last110,user110@example.com,,9000000110,,+44,Company 5,London,England,UK,Owner 6,Interested,sarjapur_plots,1 Year,Looking for property #110,Prefers WhatsApp. Extra email: Extra phone:
"Apr 22, 2026",First111,H,Last111,user111@example.com,,9000000111,,+91,Company 6,Bengaluru,Karnataka,India,Owner 7,Interested,eden_park,6 Months,Looking for property #111,Prefers WhatsApp. Extra email: Extra phone:
"Apr 23, 2026",First112,I,Last112,user112@example.com,alt112@mail.com,9000000112,,+91,Company 7,Bengaluru,Karnataka,India,Owner 0,Closed Successfully,leads_on_demand,6 Months,Looking for property #112,Prefers WhatsApp. Extra email:alt112@mail.com Extra phone:
"Apr 24, 2026",First113,J,Last113,user113@example.com,,9000000113,,+44,Company 8,London,England,UK,Owner 1,No Answer,eden_park,1 Year,Looking for property #113,Prefers WhatsApp. Extra email: Extra phone:
25/04/2026,First114,K,Last114,user114@example.com,,9000000114,,+971,Company 9,Dubai,Dubai,UAE,Owner 2,Closed Successfully,unknown_campaign,Immediate,Looking for property #114,Prefers WhatsApp. Extra email: Extra phone:
2026-04-26,First115,L,Last115,user115@example.com,,9000000115,,+1,Company 10,San Jose,California,USA,Owner 3,Closed Successfully,sarjapur_plots,Immediate,Looking for property #115,Prefers WhatsApp. Extra email: Extra phone:
27/04/2026,First116,M,Last116,user116@example.com,,9000000116,,+91,Company 11,Bengaluru,Karnataka,India,Owner 4,Junk Lead,leads_on_demand,Immediate,Looking for property #116,Prefers WhatsApp. Extra email: Extra phone:
28 April 2026,First117,N,Last117,user117@example.com,,9000000117,8000000117,+44,Company 12,London,England,UK,Owner 5,Interested,eden_park,6 Months,Looking for property #117,Prefers WhatsApp. Extra email: Extra phone:8000000117
2026-04-29,First118,O,Last118,user118@example.com,,9000000118,,+1,Company 13,San Jose,California,USA,Owner 6,Won,meridian_tower,Immediate,Looking for property #118,Prefers WhatsApp. Extra email: Extra phone:
30 April 2026,First119,P,Last119,user119@example.com,alt119@mail.com,9000000119,,+1,Company 14,San Jose,California,USA,Owner 7,Won,meridian_tower,Immediate,Looking for property #119,Prefers WhatsApp. Extra email:alt119@mail.com Extra phone:
2026-05-01,First120,Q,Last120,user120@example.com,,9000000120,,+971,Company 15,Dubai,Dubai,UAE,Owner 0,Closed Successfully,leads_on_demand,6 Months,Looking for property #120,Prefers WhatsApp. Extra email: Extra phone:
02/05/2026,First121,R,Last121,user121@example.com,,9000000121,,+91,Company 16,Bengaluru,Karnataka,India,Owner 1,Closed Successfully,sarjapur_plots,Immediate,Looking for property #121,Prefers WhatsApp. Extra email: Extra phone:
"May 03, 2026",First122,S,Last122,user122@example.com,,9000000122,,+44,Company 17,London,England,UK,Owner 2,Closed Successfully,meridian_tower,1 Year,Looking for property #122,Prefers WhatsApp. Extra email: Extra phone:
"May 04, 2026",First123,T,Last123,user123@example.com,,9000000123,,+1,Company 18,San Jose,California,USA,Owner 3,Won,meridian_tower,1 Year,Looking for property #123,Prefers WhatsApp. Extra email: Extra phone:
2026-05-05,First124,U,Last124,user124@example.com,,9000000124,,+44,Company 19,London,England,UK,Owner 4,Junk Lead,eden_park,Immediate,Looking for property #124,Prefers WhatsApp. Extra email: Extra phone:
"May 06, 2026",First125,V,Last125,user125@example.com,,9000000125,,+91,Company 20,Bengaluru,Karnataka,India,Owner 5,Won,varah_swamy,Immediate,Looking for property #125,Prefers WhatsApp. Extra email: Extra phone:
07 May 2026,First126,W,Last126,user126@example.com,alt126@mail.com,9000000126,8000000126,+1,Company 21,San Jose,California,USA,Owner 6,Junk Lead,leads_on_demand,3 Months,Looking for property #126,Prefers WhatsApp. Extra email:alt126@mail.com Extra phone:8000000126
08/05/2026,First127,X,Last127,user127@example.com,,9000000127,,+971,Company 22,Dubai,Dubai,UAE,Owner 7,Won,sarjapur_plots,6 Months,Looking for property #127,Prefers WhatsApp. Extra email: Extra phone:
